Player	Match ID	Predicted Winner	Correct
Ralph	1	Mexico	✅
Ralph	3	Mexico	
Ralph	10	Canada	✅
Ralph	15	Scotland	
Ralph	16	Brazil	
Ralph	21	United States	
Ralph	22	Paraguay	
Ralph	1001	Canada	✅
Ralph	1002	Brazil	✅
Ralph	1003	Paraguay	✅
Ralph	1004	Netherlands	❌
Ralph	1005	Norway	✅
Ralph	1006	France	✅
Ralph	1007	Mexico	✅
Ralph	1008	England	✅
Ralph	1009	Belgium	✅
Ralph	1010	United States	✅
Ralph	1011	Switzerland	✅
Ralph	1012	Spain	✅
Ralph	1013	Argentina	✅
Ralph	1014	Colombia	✅
Ralph	1015	Portugal	✅
Ralph	1016	Australia	❌
